3.49198099772.jpg: predict:3.5813317 label:3.49198099772 error:-0.0893507
4.38321634928.jpg: predict:4.5818224 label:4.38321634928 error:-0.19860601
4.53047129313.jpg: predict:4.609394 label:4.53047129313 error:-0.07892275
5.01000366211.jpg: predict:5.185378 label:5.01000366211 error:-0.17537451
2.15085525513.jpg: predict:1.6058774 label:2.15085525513 error:0.5449779
4.09692179362.jpg: predict:2.90266 label:4.09692179362 error:1.194262
1.19858932495.jpg: predict:0.60843587 label:1.19858932495 error:0.59015346
2.60737330119.jpg: predict:3.075533 label:2.60737330119 error:-0.46815968
3.55537490845.jpg: predict:2.984248 label:3.55537490845 error:0.57112694
4.04491399129.jpg: predict:3.7636428 label:4.04491399129 error:0.28127098
3.68638051351.jpg: predict:2.776936 label:3.68638051351 error:0.9094446
2.3406191508.jpg: predict:2.9616828 label:2.3406191508 error:-0.6210637
3.50126673381.jpg: predict:2.8663497 label:3.50126673381 error:0.634917
3.71404825846.jpg: predict:4.4038334 label:3.71404825846 error:-0.68978524
5.05143127441.jpg: predict:4.7002196 label:5.05143127441 error:0.35121155
1.28734550476.jpg: predict:2.1411011 label:1.28734550476 error:-0.8537556
4.18475926717.jpg: predict:4.4844565 label:4.18475926717 error:-0.2996974
2.36878941854.jpg: predict:2.9321795 label:2.36878941854 error:-0.56339
3.72027562459.jpg: predict:3.4409704 label:3.72027562459 error:0.27930522
2.23567530314.jpg: predict:2.146103 label:2.23567530314 error:0.08957243
2.83469467163.jpg: predict:2.2479832 label:2.83469467163 error:0.5867114
4.55222880046.jpg: predict:4.73542 label:4.55222880046 error:-0.1831913
2.54325180054.jpg: predict:2.0150745 label:2.54325180054 error:0.52817726
4.07326507568.jpg: predict:3.3252134 label:4.07326507568 error:0.74805164
2.82259292603.jpg: predict:2.6384492 label:2.82259292603 error:0.18414378
1.98740781148.jpg: predict:2.3212304 label:1.98740781148 error:-0.3338226
2.98401438395.jpg: predict:2.6809459 label:2.98401438395 error:0.3030684
3.17251815796.jpg: predict:3.9459639 label:3.17251815796 error:-0.7734456
1.76226921082.jpg: predict:1.3689836 label:1.76226921082 error:0.39328563
3.17479680379.jpg: predict:2.770402 label:3.17479680379 error:0.40439487
1.18714396159.jpg: predict:1.8463798 label:1.18714396159 error:-0.65923584
3.08484853109.jpg: predict:3.3909712 label:3.08484853109 error:-0.30612254
3.70265935262.jpg: predict:3.84088 label:3.70265935262 error:-0.13822055
2.00804163615.jpg: predict:2.433755 label:2.00804163615 error:-0.4257133
2.67170740763.jpg: predict:2.8933692 label:2.67170740763 error:-0.2216618
3.68039652507.jpg: predict:2.8938327 label:3.68039652507 error:0.7865639
3.51366399129.jpg: predict:3.3283415 label:3.51366399129 error:0.18532252
3.49079920451.jpg: predict:3.6991143 label:3.49079920451 error:-0.20831513
2.31776351929.jpg: predict:2.547318 label:2.31776351929 error:-0.22955441
2.96758015951.jpg: predict:2.605516 label:2.96758015951 error:0.36206412
3.49662068685.jpg: predict:2.2143688 label:3.49662068685 error:1.2822518
2.93897501628.jpg: predict:2.7114658 label:2.93897501628 error:0.22750926
3.75183308919.jpg: predict:3.015617 label:3.75183308919 error:0.7362163
1.87493502299.jpg: predict:1.6631956 label:1.87493502299 error:0.21173942
3.86960042318.jpg: predict:4.083432 label:3.86960042318 error:-0.21383166
3.19515151978.jpg: predict:2.8851986 label:3.19515151978 error:0.30995297
2.78189570109.jpg: predict:3.3571262 label:2.78189570109 error:-0.5752306
3.23957799276.jpg: predict:2.6341615 label:3.23957799276 error:0.60541654
3.99283396403.jpg: predict:4.2220984 label:3.99283396403 error:-0.2292645
4.75634918213.jpg: predict:4.575267 label:4.75634918213 error:0.18108225
2.91588821411.jpg: predict:3.3328347 label:2.91588821411 error:-0.4169464
3.23515268962.jpg: predict:3.7848926 label:3.23515268962 error:-0.54973984
3.12450637817.jpg: predict:3.4660401 label:3.12450637817 error:-0.34153366
1.90808575948.jpg: predict:2.5620868 label:1.90808575948 error:-0.6540011
4.04919459025.jpg: predict:3.579867 label:4.04919459025 error:0.46932793
2.29546686808.jpg: predict:2.2717526 label:2.29546686808 error:0.0237143
3.04950917562.jpg: predict:2.7304964 label:3.04950917562 error:0.31901288
4.03745295207.jpg: predict:3.666647 label:4.03745295207 error:0.37080622
3.12744394938.jpg: predict:3.327828 label:3.12744394938 error:-0.2003839
2.63463134766.jpg: predict:3.1955013 label:2.63463134766 error:-0.56086993
3.65662434896.jpg: predict:3.131521 label:3.65662434896 error:0.52510333
1.8906926473.jpg: predict:2.5602355 label:1.8906926473 error:-0.6695429
3.87360585531.jpg: predict:3.1885204 label:3.87360585531 error:0.68508554
1.56121342977.jpg: predict:1.3047576 label:1.56121342977 error:0.25645578
3.03188349406.jpg: predict:2.6806102 label:3.03188349406 error:0.3512733
3.40048192342.jpg: predict:3.361906 label:3.40048192342 error:0.03857589
2.68806228638.jpg: predict:2.8146331 label:2.68806228638 error:-0.12657094
1.46143976847.jpg: predict:1.1669501 label:1.46143976847 error:0.29448962
4.94436798096.jpg: predict:4.7713437 label:4.94436798096 error:0.17302418
3.52900670369.jpg: predict:3.3730488 label:3.52900670369 error:0.15595794
3.06812260946.jpg: predict:2.8763018 label:3.06812260946 error:0.19182086
2.94110641479.jpg: predict:2.9668224 label:2.94110641479 error:-0.02571607
2.8396909078.jpg: predict:2.1771822 label:2.8396909078 error:0.6625087
3.25997111003.jpg: predict:3.5527987 label:3.25997111003 error:-0.2928276
2.52045516968.jpg: predict:3.7527556 label:2.52045516968 error:-1.2323005
1.28550224304.jpg: predict:2.3919423 label:1.28550224304 error:-1.1064401
2.74201176961.jpg: predict:2.4066124 label:2.74201176961 error:0.3353994
2.80678634644.jpg: predict:3.4310246 label:2.80678634644 error:-0.62423825
1.64788029989.jpg: predict:3.1084156 label:1.64788029989 error:-1.4605353
2.6953936259.jpg: predict:2.2588217 label:2.6953936259 error:0.43657184
1.90235493978.jpg: predict:2.7611485 label:1.90235493978 error:-0.8587935
2.51652501424.jpg: predict:3.2151945 label:2.51652501424 error:-0.69866943
4.54806315104.jpg: predict:4.3317685 label:4.54806315104 error:0.21629477
1.61862831116.jpg: predict:1.2878858 label:1.61862831116 error:0.33074248
2.4399500529.jpg: predict:1.9127647 label:2.4399500529 error:0.5271853
4.23283208211.jpg: predict:3.9672832 label:4.23283208211 error:0.2655487
3.34238204956.jpg: predict:2.5335186 label:3.34238204956 error:0.8088634
3.48016306559.jpg: predict:3.1682873 label:3.48016306559 error:0.31187582
4.4057993571.jpg: predict:3.951995 label:4.4057993571 error:0.4538045
1.71954816182.jpg: predict:1.3335135 label:1.71954816182 error:0.3860346
2.45310541789.jpg: predict:3.4165788 label:2.45310541789 error:-0.9634733
2.72370986938.jpg: predict:3.4053574 label:2.72370986938 error:-0.68164754
2.67330856323.jpg: predict:3.3629293 label:2.67330856323 error:-0.68962073
2.62429351807.jpg: predict:2.9475813 label:2.62429351807 error:-0.32328773
2.40180460612.jpg: predict:2.858161 label:2.40180460612 error:-0.4563563
4.23804423014.jpg: predict:4.0573254 label:4.23804423014 error:0.1807189
0.922990353902.jpg: predict:0.80113685 label:0.922990353902 error:0.12185353
2.16159464518.jpg: predict:2.6828742 label:2.16159464518 error:-0.5212796
2.56346918742.jpg: predict:2.8402553 label:2.56346918742 error:-0.2767861
3.68031361898.jpg: predict:3.0260015 label:3.68031361898 error:0.65431213
2.40530726115.jpg: predict:2.8866699 label:2.40530726115 error:-0.48136258
2.48566182454.jpg: predict:3.1248693 label:2.48566182454 error:-0.6392076
3.19304911296.jpg: predict:3.1226578 label:3.19304911296 error:0.07039142
4.72204640706.jpg: predict:4.31388 label:4.72204640706 error:0.4081664
4.16978302002.jpg: predict:3.5494018 label:4.16978302002 error:0.62038136
3.00893452962.jpg: predict:3.4273605 label:3.00893452962 error:-0.41842604
2.40297241211.jpg: predict:3.0251656 label:2.40297241211 error:-0.6221931
3.18732681274.jpg: predict:3.1662402 label:3.18732681274 error:0.02108669
2.59270706177.jpg: predict:2.2173712 label:2.59270706177 error:0.37533593
3.67379048665.jpg: predict:2.983146 label:3.67379048665 error:0.6906445
3.02438379924.jpg: predict:2.6451802 label:3.02438379924 error:0.37920356
2.51428527832.jpg: predict:2.2028215 label:2.51428527832 error:0.31146383
2.38661168416.jpg: predict:2.813145 label:2.38661168416 error:-0.42653322
3.53677139282.jpg: predict:3.9036322 label:3.53677139282 error:-0.36686087
3.25187479655.jpg: predict:3.000286 label:3.25187479655 error:0.25158858
2.06154645284.jpg: predict:3.0533242 label:2.06154645284 error:-0.99177766
1.95381825765.jpg: predict:2.1420975 label:1.95381825765 error:-0.18827927
3.39338734945.jpg: predict:3.649198 label:3.39338734945 error:-0.25581074
2.73154729207.jpg: predict:2.9511752 label:2.73154729207 error:-0.21962786
3.80280914307.jpg: predict:3.3581429 label:3.80280914307 error:0.4446664
2.0984849294.jpg: predict:3.3282175 label:2.0984849294 error:-1.2297325
3.02316258748.jpg: predict:3.2428842 label:3.02316258748 error:-0.21972156
2.72944157918.jpg: predict:3.3098488 label:2.72944157918 error:-0.58040714
2.43668823242.jpg: predict:3.6403322 label:2.43668823242 error:-1.203644
4.06229375203.jpg: predict:2.8112621 label:4.06229375203 error:1.2510314
2.4190594991.jpg: predict:2.8049822 label:2.4190594991 error:-0.38592267
2.58485387166.jpg: predict:1.8282672 label:2.58485387166 error:0.7565867
3.11158218384.jpg: predict:3.232079 label:3.11158218384 error:-0.12049675
2.80363464355.jpg: predict:2.5289745 label:2.80363464355 error:0.2746601
2.43346099854.jpg: predict:2.6886866 label:2.43346099854 error:-0.25522566
3.10423075358.jpg: predict:2.8939815 label:3.10423075358 error:0.21024919
3.4215868632.jpg: predict:3.2606869 label:3.4215868632 error:0.16089988
2.54126332601.jpg: predict:2.3561602 label:2.54126332601 error:0.18510318
2.55125452677.jpg: predict:2.4289062 label:2.55125452677 error:0.12234831
2.34067560832.jpg: predict:2.3276849 label:2.34067560832 error:0.01299071
4.35698699951.jpg: predict:4.006952 label:4.35698699951 error:0.3500352
2.52296702067.jpg: predict:2.2106462 label:2.52296702067 error:0.31232095
2.92044321696.jpg: predict:2.5886307 label:2.92044321696 error:0.33181262
2.58247858683.jpg: predict:2.5341191 label:2.58247858683 error:0.04835939
3.56355845133.jpg: predict:4.3439746 label:3.56355845133 error:-0.78041625
2.42124201457.jpg: predict:2.8641374 label:2.42124201457 error:-0.4428954
3.55883763631.jpg: predict:3.2369058 label:3.55883763631 error:0.32193184
3.01166025798.jpg: predict:2.6938438 label:3.01166025798 error:0.3178165
1.69984804789.jpg: predict:2.3766165 label:1.69984804789 error:-0.6767684
3.09425888062.jpg: predict:2.9571385 label:3.09425888062 error:0.13712025
2.21356480916.jpg: predict:2.5464597 label:2.21356480916 error:-0.3328948
3.79777348836.jpg: predict:4.0230103 label:3.79777348836 error:-0.22523665
1.62829627991.jpg: predict:2.265718 label:1.62829627991 error:-0.6374217
2.61085027059.jpg: predict:3.0190294 label:2.61085027059 error:-0.40817904
3.69264272054.jpg: predict:3.574072 label:3.69264272054 error:0.1185708
3.14260660807.jpg: predict:3.5746512 label:3.14260660807 error:-0.43204474
2.28968149821.jpg: predict:2.268173 label:2.28968149821 error:0.02150846
2.76375859578.jpg: predict:3.228607 label:2.76375859578 error:-0.46484828
3.87444254557.jpg: predict:3.3715706 label:3.87444254557 error:0.502872
2.45232365926.jpg: predict:2.6379545 label:2.45232365926 error:-0.1856308
5.27928110758.jpg: predict:4.80629 label:5.27928110758 error:0.472991
3.21123301188.jpg: predict:2.4928808 label:3.21123301188 error:0.7183521
3.91650441488.jpg: predict:4.0953155 label:3.91650441488 error:-0.17881107
2.87215194702.jpg: predict:3.2971892 label:2.87215194702 error:-0.42503738
3.02690912882.jpg: predict:2.659955 label:3.02690912882 error:0.3669541
3.01026611328.jpg: predict:3.1705332 label:3.01026611328 error:-0.16026711
2.73395258586.jpg: predict:2.6587868 label:2.73395258586 error:0.07516575
5.35975494385.jpg: predict:4.009391 label:5.35975494385 error:1.3503642
3.12587203979.jpg: predict:3.8268285 label:3.12587203979 error:-0.70095634
3.1900273641.jpg: predict:3.5082397 label:3.1900273641 error:-0.31821227
3.87605845133.jpg: predict:4.581254 label:3.87605845133 error:-0.70519567
2.83401972453.jpg: predict:3.3033605 label:2.83401972453 error:-0.4693408
2.97368545532.jpg: predict:2.9848812 label:2.97368545532 error:-0.01119566
2.74273656209.jpg: predict:3.0462632 label:2.74273656209 error:-0.30352664
2.98075027466.jpg: predict:3.5844145 label:2.98075027466 error:-0.60366416
3.54491399129.jpg: predict:3.336021 label:3.54491399129 error:0.20889306
2.85625178019.jpg: predict:3.2053714 label:2.85625178019 error:-0.34911966
2.57792892456.jpg: predict:2.1978905 label:2.57792892456 error:0.3800385
2.40089136759.jpg: predict:3.3277063 label:2.40089136759 error:-0.92681503
3.66466700236.jpg: predict:2.9788036 label:3.66466700236 error:0.68586326
3.75555674235.jpg: predict:3.3225856 label:3.75555674235 error:0.43297124
3.86380818685.jpg: predict:4.115417 label:3.86380818685 error:-0.25160885
2.74314092.jpg: predict:3.2039104 label:2.74314092 error:-0.46076941
2.76707433065.jpg: predict:2.2887864 label:2.76707433065 error:0.47828794
4.56602427165.jpg: predict:4.566896 label:4.56602427165 error:-0.00087166
1.93025232951.jpg: predict:1.686448 label:1.93025232951 error:0.24380434
3.424903361.jpg: predict:3.4169607 label:3.424903361 error:0.00794268
2.29522628784.jpg: predict:1.9992563 label:2.29522628784 error:0.29597008
4.29040730794.jpg: predict:4.5811725 label:4.29040730794 error:-0.2907653
2.36729354858.jpg: predict:2.5794792 label:2.36729354858 error:-0.21218562
2.63199335734.jpg: predict:2.5606503 label:2.63199335734 error:0.07134295
4.62663930257.jpg: predict:4.5946712 label:4.62663930257 error:0.03196812
2.05937169393.jpg: predict:2.9058123 label:2.05937169393 error:-0.84644055
2.44959157308.jpg: predict:3.150237 label:2.44959157308 error:-0.70064545
3.47797444661.jpg: predict:3.2256098 label:3.47797444661 error:0.25236464
4.75498453776.jpg: predict:2.8688881 label:4.75498453776 error:1.8860962
4.27613881429.jpg: predict:4.159619 label:4.27613881429 error:0.11651993
1.39109420776.jpg: predict:2.0312488 label:1.39109420776 error:-0.6401546
3.28417154948.jpg: predict:2.8844225 label:3.28417154948 error:0.39974904
2.5427734375.jpg: predict:2.3293025 label:2.5427734375 error:0.21347094
1.20298995972.jpg: predict:2.436092 label:1.20298995972 error:-1.233102
3.7204363505.jpg: predict:3.0517783 label:3.7204363505 error:0.668658
3.21050491333.jpg: predict:2.2843711 label:3.21050491333 error:0.9261339
3.09188156128.jpg: predict:2.716352 label:3.09188156128 error:0.37552953
2.85510787964.jpg: predict:3.1718593 label:2.85510787964 error:-0.31675148
3.96954320272.jpg: predict:3.7486377 label:3.96954320272 error:0.22090554
6.1340443929.jpg: predict:4.791339 label:6.1340443929 error:1.3427052
2.06173731486.jpg: predict:2.730401 label:2.06173731486 error:-0.66866374
2.70599899292.jpg: predict:3.0372734 label:2.70599899292 error:-0.3312745
3.37483189901.jpg: predict:3.1482968 label:3.37483189901 error:0.22653508
1.80867869059.jpg: predict:2.9825895 label:1.80867869059 error:-1.1739107
3.98857167562.jpg: predict:4.438123 label:3.98857167562 error:-0.44955158
2.86912053426.jpg: predict:2.3762536 label:2.86912053426 error:0.492867
1.46946729024.jpg: predict:1.1622299 label:1.46946729024 error:0.3072374
2.35624974569.jpg: predict:2.7455397 label:2.35624974569 error:-0.38928986
2.66141789754.jpg: predict:3.2308016 label:2.66141789754 error:-0.5693836
3.78584136963.jpg: predict:3.324298 label:3.78584136963 error:0.46154356
3.92890141805.jpg: predict:2.938737 label:3.92890141805 error:0.9901645
3.77098286947.jpg: predict:3.7344508 label:3.77098286947 error:0.03653216
3.11204783122.jpg: predict:3.6503615 label:3.11204783122 error:-0.5383136
2.47578887939.jpg: predict:3.2085204 label:2.47578887939 error:-0.7327316
1.72172075907.jpg: predict:1.744408 label:1.72172075907 error:-0.0226872
2.89442977905.jpg: predict:2.944007 label:2.89442977905 error:-0.04957724
4.40515696208.jpg: predict:4.3131943 label:4.40515696208 error:0.09196281
3.48194300334.jpg: predict:3.7135057 label:3.48194300334 error:-0.23156285
4.63779652913.jpg: predict:3.6978688 label:4.63779652913 error:0.9399276
3.61908899943.jpg: predict:3.225888 label:3.61908899943 error:0.39320087
3.3129582723.jpg: predict:2.4877782 label:3.3129582723 error:0.82518005
2.64030227661.jpg: predict:2.5462832 label:2.64030227661 error:0.09401894
3.56706441243.jpg: predict:3.351066 label:3.56706441243 error:0.21599841
3.4529741923.jpg: predict:4.4325705 label:3.4529741923 error:-0.9795964
3.83978322347.jpg: predict:3.6756692 label:3.83978322347 error:0.164114
2.78001480103.jpg: predict:3.204668 label:2.78001480103 error:-0.4246533
3.08818613688.jpg: predict:3.397202 label:3.08818613688 error:-0.309016
4.17256139119.jpg: predict:3.1993365 label:4.17256139119 error:0.97322464
4.57187042236.jpg: predict:3.7962732 label:4.57187042236 error:0.7755971
2.43737767537.jpg: predict:2.3076184 label:2.43737767537 error:0.12975931
2.32711715698.jpg: predict:2.850572 label:2.32711715698 error:-0.5234549
2.46660868327.jpg: predict:2.0421515 label:2.46660868327 error:0.4244573
1.81925938924.jpg: predict:2.8873353 label:1.81925938924 error:-1.0680759
2.98863245646.jpg: predict:2.7338784 label:2.98863245646 error:0.25475407
3.28701248169.jpg: predict:3.6237388 label:3.28701248169 error:-0.3367262
3.02362136841.jpg: predict:2.142929 label:3.02362136841 error:0.88069224
2.48444875081.jpg: predict:3.6820073 label:2.48444875081 error:-1.1975586
3.10105819702.jpg: predict:2.675689 label:3.10105819702 error:0.42536926
3.44878158569.jpg: predict:2.0252702 label:3.44878158569 error:1.4235113
3.48431930542.jpg: predict:3.018763 label:3.48431930542 error:0.46555614
2.55163828532.jpg: predict:2.8433156 label:2.55163828532 error:-0.29167724
4.64040934245.jpg: predict:4.686248 label:4.64040934245 error:-0.04583836
3.07067667643.jpg: predict:2.8204718 label:3.07067667643 error:0.2502048
2.76241073608.jpg: predict:3.2638626 label:2.76241073608 error:-0.50145197
3.06885274251.jpg: predict:3.0072088 label:3.06885274251 error:0.06164384
2.65577418009.jpg: predict:3.8528986 label:2.65577418009 error:-1.1971245
2.12390238444.jpg: predict:2.28302 label:2.12390238444 error:-0.1591177
2.46088383993.jpg: predict:2.3175368 label:2.46088383993 error:0.14334702
3.21296717326.jpg: predict:3.8929362 label:3.21296717326 error:-0.6799691
3.34028676351.jpg: predict:3.2095609 label:3.34028676351 error:0.13072586
2.73637924194.jpg: predict:2.818714 label:2.73637924194 error:-0.08233476
2.96536509196.jpg: predict:3.0439072 label:2.96536509196 error:-0.07854199
3.34670308431.jpg: predict:2.8427446 label:3.34670308431 error:0.50395846
3.5946123759.jpg: predict:3.2868 label:3.5946123759 error:0.30781245
2.47262598674.jpg: predict:2.3845549 label:2.47262598674 error:0.08807111
4.88519134521.jpg: predict:4.9309435 label:4.88519134521 error:-0.04575205
2.70398228963.jpg: predict:3.204319 label:2.70398228963 error:-0.50033665
4.37021687826.jpg: predict:3.817872 label:4.37021687826 error:0.5523448
2.98804016113.jpg: predict:2.7071278 label:2.98804016113 error:0.2809124
3.97632573446.jpg: predict:3.8476157 label:3.97632573446 error:0.12871003
2.75539932251.jpg: predict:3.6002283 label:2.75539932251 error:-0.8448291
1.99104296366.jpg: predict:1.2974061 label:1.99104296366 error:0.6936369
2.19945119222.jpg: predict:2.9363968 label:2.19945119222 error:-0.7369456
3.85641682943.jpg: predict:3.808733 label:3.85641682943 error:0.04768395
2.93196665446.jpg: predict:2.893702 label:2.93196665446 error:0.03826451
2.70241826375.jpg: predict:2.8737636 label:2.70241826375 error:-0.17134523
2.39542694092.jpg: predict:2.4251523 label:2.39542694092 error:-0.02972531
2.18052698771.jpg: predict:2.2421994 label:2.18052698771 error:-0.06167245
3.68700612386.jpg: predict:3.1847992 label:3.68700612386 error:0.50220704
2.53459904989.jpg: predict:2.7950134 label:2.53459904989 error:-0.26041436
1.66746495565.jpg: predict:2.7455688 label:1.66746495565 error:-1.0781038
2.87831853231.jpg: predict:2.0850616 label:2.87831853231 error:0.793257
3.95499267578.jpg: predict:3.2828832 label:3.95499267578 error:0.6721096
2.91479517619.jpg: predict:3.605587 label:2.91479517619 error:-0.69079185
2.42786076864.jpg: predict:3.6821766 label:2.42786076864 error:-1.2543159
2.14754562378.jpg: predict:3.188421 label:2.14754562378 error:-1.0408754
3.21534169515.jpg: predict:3.6954904 label:3.21534169515 error:-0.48014855
3.8688756307.jpg: predict:3.6477723 label:3.8688756307 error:0.22110343
3.96562932332.jpg: predict:3.6558871 label:3.96562932332 error:0.3097422
2.0751411438.jpg: predict:2.2627482 label:2.0751411438 error:-0.18760705
1.93565381368.jpg: predict:2.032351 label:1.93565381368 error:-0.09669721
3.62466456095.jpg: predict:3.0483713 label:3.62466456095 error:0.57629323
2.25614903768.jpg: predict:2.6725867 label:2.25614903768 error:-0.41643763
2.7688835144.jpg: predict:2.7482827 label:2.7688835144 error:0.0206008
4.15190124512.jpg: predict:4.6147637 label:4.15190124512 error:-0.4628625
2.62192459106.jpg: predict:2.6140294 label:2.62192459106 error:0.00789523
2.23458836873.jpg: predict:2.4638886 label:2.23458836873 error:-0.22930026
3.94394480387.jpg: predict:3.7805986 label:3.94394480387 error:0.16334605
3.48429082235.jpg: predict:3.9988298 label:3.48429082235 error:-0.514539
2.73172785441.jpg: predict:2.3953967 label:2.73172785441 error:0.33633113
3.15636367798.jpg: predict:3.1237059 label:3.15636367798 error:0.03265786
2.36552149455.jpg: predict:2.9173837 label:2.36552149455 error:-0.55186224
5.20554504395.jpg: predict:4.298267 label:5.20554504395 error:0.90727806
2.72425613403.jpg: predict:2.7517695 label:2.72425613403 error:-0.0275135
3.89904810588.jpg: predict:3.4518929 label:3.89904810588 error:0.44715524
3.35202000936.jpg: predict:3.397314 label:3.35202000936 error:-0.04529405
3.12423782349.jpg: predict:2.4339979 label:3.12423782349 error:0.6902399
3.39893366496.jpg: predict:4.157702 label:3.39893366496 error:-0.7587683
2.81966425578.jpg: predict:3.173335 label:2.81966425578 error:-0.35367084
2.99552612305.jpg: predict:2.9749465 label:2.99552612305 error:0.02057958
3.06739857992.jpg: predict:3.5141158 label:3.06739857992 error:-0.44671726
5.98370869954.jpg: predict:5.0090547 label:5.98370869954 error:0.9746542
